System,Package,Class,Name, COMP, NOCL, NOS, HLTH, HVOC, HEFF, HBUG, CREF, XMET, LMET, NLOC, NOC, NOA, MOD, HDIF, VDEC, EXCT, EXCR, CAST, TDN, HVOL, NAND, VREF, NOPR, MDN, NEXP, LOOP
JUnit,junit.extensions,ActiveTestSuite,ActiveTestSuite,1,0,1,4,4,12,0,0,0,0,2,0,0,3,1.5,0,0,0,0,0,8,1,0,3,0,0,0
JUnit,junit.extensions,ActiveTestSuite,ActiveTestSuite,1,0,2,15,13,266.43,0.02,3,0,0,3,0,1,1,4.8,0,0,0,0,0,55.51,6,1,9,0,1,0
JUnit,junit.extensions,ActiveTestSuite,ActiveTestSuite,1,0,2,18,15,361.67,0.02,4,0,0,3,0,2,1,5.14,0,0,0,0,0,70.32,9,2,9,0,0,0
JUnit,junit.extensions,ActiveTestSuite,ActiveTestSuite,1,0,2,10,8,75,0.01,1,0,0,3,0,1,1,2.5,0,0,0,0,0,30,5,1,5,0,1,0
JUnit,org.junit.internal.builders,AllDefaultPossibilitiesBuilder,AllDefaultPossibilitiesBuilder,1,0,2,10,9,99.06,0.01,0,0,0,3,0,1,3,3.12,0,0,0,0,0,31.7,5,2,5,0,1,0
JUnit,org.junit.experimental.theories.internal,AllMembersSupplier,AllMembersSupplier,1,3,2,10,9,99.06,0.01,1,0,0,3,1,1,3,3.12,0,0,0,0,0,31.7,5,2,5,0,1,0
JUnit,org.junit.runners,AllTests,AllTests,1,3,2,15,13,266.43,0.02,2,0,0,3,1,1,1,4.8,0,0,0,0,0,55.51,6,1,9,0,1,0
JUnit,org.junit.internal.builders,AnnotatedBuilder,AnnotatedBuilder,1,0,2,10,9,99.06,0.01,1,0,0,3,0,1,5,3.12,0,0,0,0,0,31.7,5,2,5,0,1,0
JUnit,org.junit.internal,ArrayComparisonFailure,ArrayComparisonFailure,1,7,4,22,15,279.34,0.03,2,0,1,5,1,3,9,3.25,0,0,0,0,0,85.95,13,5,9,0,3,0
JUnit,junit.framework,Assert,Assert,1,3,1,4,4,12,0,0,0,0,2,1,0,1,1.5,0,0,0,0,0,8,1,0,3,0,0,0
JUnit,org.junit,Assert,Assert,1,3,1,4,4,12,0,0,0,0,2,1,0,1,1.5,0,0,0,0,0,8,1,0,3,0,0,0
JUnit,junit.framework,AssertionFailedError,AssertionFailedError,1,0,1,4,4,12,0,0,0,0,2,0,0,4,1.5,0,0,0,0,0,8,1,0,3,0,0,0
JUnit,junit.framework,AssertionFailedError,AssertionFailedError,1,0,2,10,8,75,0.01,1,0,0,3,0,1,1,2.5,0,0,0,0,0,30,5,1,5,0,1,0
JUnit,org.junit.experimental.theories.internal,Assignments,Assignments,1,0,4,28,18,557.25,0.04,4,0,0,6,0,3,6,4.77,0,0,0,0,0,116.76,15,6,13,0,3,0
JUnit,org.junit.internal,AssumptionViolatedException,AssumptionViolatedException,1,0,4,31,20,1004.85,0.04,4,0,0,5,0,2,8,7.5,0,0,0,1,0,133.98,15,6,16,0,6,0
JUnit,org.junit.internal,AssumptionViolatedException,AssumptionViolatedException,1,0,2,11,9,83.69,0.01,1,0,1,3,0,1,1,2.4,0,0,0,0,0,34.87,6,1,5,0,0,0
JUnit,org.junit.runners,BlockJUnit4ClassRunner,BlockJUnit4ClassRunner,1,6,2,15,13,266.43,0.02,2,0,0,3,1,1,1,4.8,0,0,0,0,0,55.51,6,1,9,0,1,0
JUnit,org.junit.experimental.categories,Categories,Categories,2,0,5,43,25,1751.09,0.07,6,2,3,10,0,2,1,8.77,0,0,1,0,2,199.69,19,5,24,1,5,0
JUnit,org.junit.experimental.categories,Categories$CategoryFilter,CategoryFilter,1,0,3,22,14,502.57,0.03,2,0,0,5,0,2,5,6,0,0,0,0,0,83.76,9,4,13,0,2,0
